kat podniesienia,kat boczny,wysokosc celu,opor powietrza,wiatr x,wiatr y,wiatr z,wylotowa,X,Z
,,,,,,,,,
25.4737752899889,-89.63463607451824,1.0611579238604223,0.01607220831499794,0.304515107320281,0.5414780590592452,0.19627915871345047,1100,-601.0432763093494,-79391.37615136367
,,,,,,,,,
29.401520598608048,35.563707526175236,0.9906890406632947,0.189644675433655,0.1453907553318261,-0.6516456411737992,-0.8156124289234445,1100,31785.666243996176,24962.947481428604
,,,,,,,,,
6.157726568356347,75.35691272343021,1.314377780169596,0.08235088281045076,-0.1049655651254795,0.0733877140078536,-0.11487207360028684,1100,5462.677906596352,20835.84184777203
,,,,,,,,,
79.1063375937615,-76.11286064041147,1.2299762656882391,0.07108082546542574,-0.8139381334680038,-0.9282665239609409,0.4530463396542561,1100,17262.20155001436,-29769.809509380317
,,,,,,,,,
18.114649991979604,-40.63433280492279,0.16715497080073272,0.09093934650852627,0.8323467965616633,-0.7360050075385927,0.7038022950387564,1100,34383.386820810476,-31919.232683135397
,,,,,,,,,
2.366652491117769,-52.82245089312338,0.7261366330337145,0.08360525922764106,-0.016670777771667478,-0.23724204496466061,0.43643976395438133,1100,5779.457559883349,-7636.046621315099
,,,,,,,,,
70.962932152971,47.78079919670799,1.5406078017621085,0.010748151716488286,0.5538449064392945,0.739482929135183,0.030935664329835078,1100,31947.736862102636,45003.824254028616
,,,,,,,,,
82.54658023889831,-18.561928951133453,0.5102655399159366,0.1491039202535124,-0.40650959746868165,-0.9866301092429257,-0.45161197202056913,1100,14743.473892872487,831.4941243883517
,,,,,,,,,
47.592536640511085,74.02938444217807,0.927562388177591,0.14947062923417967,-0.3760557355118237,0.38372715670156454,0.44388186498234283,1100,13463.646935945415,38978.36643334987
,,,,,,,,,
69.15289878640775,18.33458796698649,0.991992173284018,0.10428861490849538,-0.2702602564010055,0.49540210578962607,-0.86452643451187,1100,33225.25254756573,17460.291021567853
,,,,,,,,,
25.4737752899889,-89.63463607451824,1.0611579238604223,0.01607220831499794,0.304515107320281,0.5414780590592452,0.19627915871345047,1100,-601.0432763093494,-79391.37615136367
,,,,,,,,,
29.401520598608048,35.563707526175236,0.9906890406632947,0.189644675433655,0.1453907553318261,-0.6516456411737992,-0.8156124289234445,1100,31785.666243996176,24962.947481428604
,,,,,,,,,
6.157726568356347,75.35691272343021,1.314377780169596,0.08235088281045076,-0.1049655651254795,0.0733877140078536,-0.11487207360028684,1100,5462.677906596352,20835.84184777203
,,,,,,,,,
79.1063375937615,-76.11286064041147,1.2299762656882391,0.07108082546542574,-0.8139381334680038,-0.9282665239609409,0.4530463396542561,1100,17262.20155001436,-29769.809509380317
,,,,,,,,,
18.114649991979604,-40.63433280492279,0.16715497080073272,0.09093934650852627,0.8323467965616633,-0.7360050075385927,0.7038022950387564,1100,34383.386820810476,-31919.232683135397
,,,,,,,,,
2.366652491117769,-52.82245089312338,0.7261366330337145,0.08360525922764106,-0.016670777771667478,-0.23724204496466061,0.43643976395438133,1100,5779.457559883349,-7636.046621315099
,,,,,,,,,
70.962932152971,47.78079919670799,1.5406078017621085,0.010748151716488286,0.5538449064392945,0.739482929135183,0.030935664329835078,1100,31947.736862102636,45003.824254028616
,,,,,,,,,
82.54658023889831,-18.561928951133453,0.5102655399159366,0.1491039202535124,-0.40650959746868165,-0.9866301092429257,-0.45161197202056913,1100,14743.473892872487,831.4941243883517
,,,,,,,,,
47.592536640511085,74.02938444217807,0.927562388177591,0.14947062923417967,-0.3760557355118237,0.38372715670156454,0.44388186498234283,1100,13463.646935945415,38978.36643334987
,,,,,,,,,
69.15289878640775,18.33458796698649,0.991992173284018,0.10428861490849538,-0.2702602564010055,0.49540210578962607,-0.86452643451187,1100,33225.25254756573,17460.291021567853
